DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2020/7/21,1045.001463,588.7497707,655.9351145,1360.563697,1589.946771,909.84008,1386.467884,0,308.4444909,1203.686663,411.5017124,1047.119846,1001.352841,4044.390903,801.8066483,660.6824944,621.3163741,651.1574241,1096.727808,2076.840219,646.7692203,2096.887232,2882.932582,1141.328219,607.6920723,1650.262988,901.0170627,811.3268856,0,834.4602744,956.9065025,2223.900256,497.4433742,1020.867432,817.4113106,388.0236875,970.4921276,0,1687.235841,0,1534.574032,1179.039605,1638.632194,886.1139718,895.1328965,1030.758155,228.6612881,785.1726456,546.0641474,1048.318149,1767.700377,1039.75368,797.1347484,646.4022538,901.2069519,374.759285,1543.858887,923.5482211,781.9901844,713.661339,531.1465136,762.2591484,584.27186
2020/7/20,1053.363283,558.1653671,655.4657512,1380.26903,1579.099258,910.6677089,1386.467884,0,299.8106353,1208.653733,408.0952413,1044.861906,1010.384651,3997.607897,800.1453033,663.7653631,617.6900139,651.1574241,1096.727808,2012.899608,638.8680257,2069.201897,2800.661022,1129.976064,598.8047032,1615.478361,897.7202568,815.9236385,0,834.4602744,943.4397845,2230.775935,499.1343999,1017.399354,804.2651206,390.5607112,951.1788514,0,1637.362637,0,1538.688723,1159.305414,1633.925413,888.0491633,896.4347186,1026.547072,224.9144974,786.9804107,534.9385919,1046.062084,1774.428066,1031.080491,793.8943632,643.903115,895.5347867,372.2185441,1537.712507,919.3638602,782.5821527,713.661339,530.725303,766.195929,578.212987
2020/7/17,1071.668888,551.4901996,653.3536167,1357.876606,1571.160135,901.012038,1386.467884,0,301.32156,1193.200626,406.9029764,1056.716093,986.8234074,4008.523931,801.8066483,659.2596319,614.4090214,651.1574241,1096.727808,2023.966252,650.9079413,2077.507498,2831.512857,1131.140388,579.4273247,1619.491971,899.3686598,814.7744502,0,834.4602744,958.445556,2216.260612,506.18034,1024.239175,809.4296953,382.94964,958.260386,0,1633.558749,0,1541.774741,1167.136442,1594.92637,856.7805438,892.2688878,1009.702742,227.1625718,817.1098292,548.4351674,1042.301976,1767.700377,1037.842638,789.5738497,639.1547513,897.5367273,376.4531123,1550.564029,913.3862018,770.7427858,713.661339,531.7783294,753.401392,584.9268733
2020/7/16,1063.307069,557.5585337,647.4865763,1358.055745,1580.435545,891.356367,1386.467884,0,303.0483312,1189.889245,407.0732999,1101.310415,984.0745956,3946.14659,802.6373208,667.6782351,617.3446463,651.1574241,1096.727808,1963.714523,644.8879835,2068.094484,2833.226848,1107.271754,581.6127434,1608.120074,901.6764239,818.2220149,0,834.4602744,965.75606,2211.676826,517.4538442,1022.794143,808.0211749,373.6472196,955.3633946,0,1637.362637,0,1536.631378,1159.931896,1588.874794,828.4656376,893.3103455,1010.468394,225.5568044,827.3538315,549.8942566,1046.438094,1764.897173,1028.434433,791.0140209,648.2766079,894.5338164,379.4173101,1561.180503,920.5593919,776.0705009,713.661339,529.8828819,732.2411962,578.8680003
2020/7/15,1078.448742,559.6217672,665.5570607,1390.121697,1586.330933,888.8734802,1386.467884,0,307.7969517,1184.370279,411.5017124,1104.697325,977.7915974,4064.663539,806.1676791,672.0653945,618.8988006,651.1574241,1096.727808,1973.55154,649.0267045,2089.135338,2869.220656,1103.487702,585.2551077,1599.423917,898.7092986,831.4376795,0,834.4602744,969.6036937,2198.689432,518.2993571,1045.914666,824.9234191,370.6873586,984.6551968,0,1642.434489,0,1557.410568,1173.401265,1568.702876,819.5026457,896.4347186,1006.065898,227.8048788,832.1745384,561.5669705,1044.55804,1810.869717,1044.751789,794.9744916,651.4005315,904.5435196,381.7463226,1562.298027,918.7660944,779.0303426,713.661339,529.4616714,727.5662692,584.76312
2020/7/14,1062.629083,555.2525667,666.0264239,1394.421042,1583.972778,881.4248198,1386.467884,0,301.7532528,1178.299415,408.6062119,1092.278653,973.8647235,4069.34184,802.844989,663.883935,611.9914479,651.1574241,1096.727808,1966.173777,637.3630362,2079.722324,2874.362628,1104.652026,578.4074627,1602.768593,904.3138687,839.481997,0,834.4602744,969.2189304,2189.52186,511.2534169,1050.53877,823.9844056,366.4589857,985.2989727,0,1624.260355,0,1577.366819,1172.774783,1563.996095,817.2618977,897.2158119,947.6849814,226.9484695,836.392657,556.8249305,1041.549954,1807.505872,1049.161885,791.7341065,654.399498,906.8791171,381.3228657,1571.796978,921.7549236,789.0938045,713.661339,530.0934872,723.8755373,587.2194198
2020/7/13,1071.894883,555.8594001,675.1790069,1393.525345,1586.802564,878.9419329,1386.467884,0,306.7177198,1183.266485,413.2049479,1091.714168,973.4720362,4123.142297,811.9823867,662.4610725,609.5738745,651.1574241,1096.727808,1956.33676,648.6504571,2072.524137,2841.796802,1116.004181,582.3412162,1617.485166,905.6325911,837.7582147,0,834.4602744,978.0684879,2196.397539,510.4079041,1045.336653,826.8014463,356.1699449,989.1616279,0,1618.343195,0,1580.658572,1171.208577,1567.358081,802.4933315,899.5590918,958.4041006,226.9484695,841.8159523,562.2965151,1059.222462,1842.2656,1057.688071,791.0140209,649.6511343,911.8839687,380.2642237,1567.326883,924.7437528,795.6054563,713.661339,530.5146978,715.5098785,588.3656931
2020/7/10,1074.38083,540.0817316,662.9755629,1409.82703,1579.492283,891.6322433,1386.467884,0,299.8106353,1183.266485,410.6500946,1088.891743,978.5769722,3930.552254,806.7906834,652.2638912,600.7669998,651.1574241,1096.727808,1896.085031,628.3330994,2047.05363,2709.819508,1091.553385,568.354537,1601.430723,899.6983404,830.2884913,0,834.4602744,959.2150827,2230.011971,499.6980751,1015.857986,814.5942699,349.2636025,964.0543689,0,1531.69907,0,1569.137437,1155.859762,1605.012329,789.8636611,894.3518032,951.3218254,224.700395,836.9952454,555.9129997,1060.350495,1868.615717,1020.93727,790.6539781,651.1506176,894.5338164,375.3944703,1556.151647,922.9504552,774.2945959,713.661339,530.3040925,710.5889027,573.3003873
2020/7/9,1095.172381,550.5192662,660.3940652,1463.568848,1591.518874,893.8392538,1386.467884,0,308.8761837,1183.818382,412.5236537,1105.826296,977.0062227,3950.82489,809.9057054,673.7254008,616.9992786,651.1574241,1096.727808,1897.314658,646.7692203,2058.68147,2704.677536,1110.182563,567.9174533,1629.525999,900.3577016,837.7582147,0,834.4602744,986.1485187,2219.31647,508.9987161,1036.859128,830.0879937,358.4250771,965.3419206,0,1549.873204,0,1588.27075,1167.136442,1605.012329,790.4747742,894.3518032,951.3218254,228.8753905,840.0081872,568.6800306,1069.750765,1859.084824,1035.490587,798.5749196,655.2741966,903.8762061,383.6518782,1555.034124,924.7437528,779.0303426,713.661339,530.9359083,718.2164152,573.3003873
2020/7/8,1070.538913,537.5330313,653.5882983,1452.283067,1581.378807,888.3217276,1386.467884,0,305.6384878,1166.157688,406.2216821,1106.390781,961.2987271,3877.531514,802.4296527,677.5197008,615.9631757,651.1574241,1096.727808,1881.329506,648.6504571,2046.499923,2701.249554,1111.637967,580.4471868,1600.761788,902.6654657,838.9074029,0,834.4602744,988.8418623,2213.204755,507.589528,1035.895772,836.6610887,356.3108907,950.2131876,0,1515.638208,0,1572.42919,1159.618655,1602.995137,784.5673477,892.2688878,951.3218254,228.0189811,838.2004221,567.4033275,1058.846451,1861.888028,1037.47513,796.4146628,656.2738521,902.2079222,384.9222487,1561.739265,923.5482211,771.3347541,713.661339,529.6722767,712.557293,559.2176014
2020/7/7,1066.471,532.5569973,649.3640293,1444.400933,1573.36108,896.598017,1386.467884,0,306.286027,1166.709585,407.0732999,1107.519751,962.8694767,3842.444259,800.7683077,675.7411226,612.6821832,651.1574241,1096.727808,1877.640624,637.7392836,2009.401575,2629.261939,1093.008789,581.0299651,1587.383085,902.0061045,836.6090265,0,834.4602744,990.3809157,2223.136292,502.5164511,1031.464339,834.3135548,352.0825178,938.6252219,0,1516.906171,0,1588.887954,1138.318258,1602.995137,776.6228776,892.2688878,951.3218254,225.6638555,824.943478,563.0260598,1070.502787,1824.325096,1037.328127,794.9744916,642.5285887,895.2011299,383.4401498,1563.974312,914.5817335,774.2945959,713.661339,529.8828819,706.8981709,547.0998555
2020/7/6,1083.420635,531.4646972,651.6539503,1453.537042,1570.76711,906.8054405,1386.467884,0,310.6029548,1167.813378,409.6281533,1107.519751,964.4402262,3819.996106,807.4136878,681.0768571,626.8422562,651.1574241,1096.727808,1848.129573,655.4229097,1996.112614,2572.700241,1088.351495,575.2021821,1592.734566,902.9951463,825.1171443,0,834.4602744,1000.769527,2236.123686,511.5352545,1031.714415,841.8256633,359.2707517,937.0817211,0,1510.143702,0,1590.533831,1133.3064,1605.012329,775.9099123,892.0085234,951.3218254,227.1625718,832.1745384,567.2209413,1068.622732,1849.553931,1047.315237,798.9349624,643.0284164,889.2662292,390.8506442,1558.386694,919.961626,756.5355455,713.661339,529.6722767,718.462464,549.8176619
2020/7/3,1078.900732,531.1005972,649.375314,1452.999624,1574.225737,896.598017,1386.467884,0,305.2067951,1162.294411,407.0732999,1106.955266,957.3718532,3808.617599,800.7683077,677.6382727,624.251999,651.1574241,1096.727808,1832.14442,643.0067467,1996.666321,2558.988315,1089.515819,572.5796797,1594.741371,902.9951463,804.4317562,0,834.4602744,996.1523663,2220.080434,507.8713657,1019.721924,831.9660209,354.33765,937.4679077,0,1531.69907,0,1557.410568,1133.619642,1601.650343,768.9839641,890.1859724,956.8727978,224.4862927,828.5590082,564.485149,1063.734592,1817.036765,1027.946111,798.2148768,639.5296221,893.8597508,388.5216317,1576.267072,915.1794993,750.0238937,713.661339,529.4616714,710.8349515,547.559083
2020/7/2,1103.534201,528.7946302,645.566807,1453.357903,1568.408954,899.9085327,1386.467884,0,299.3789425,1158.983031,405.0294172,1102.439385,956.9791658,3848.667461,796.8226132,674.1996883,624.0793151,651.1574241,1096.727808,1840.75181,640.3730151,1972.856933,2531.564461,1090.09798,576.6591278,1596.079242,902.0061045,791.7906858,0,834.4602744,982.300885,2213.968719,503.6438016,995.0327154,818.3503241,351.5187347,946.0611601,0,1523.245985,0,1539.305927,1119.21055,1601.650343,765.4191377,890.9670657,928.3522843,222.1311671,825.5460664,565.2146936,1077.270981,1829.931503,1017.489419,795.3345344,630.7826363,884.7344057,387.2512612,1567.885645,904.4197142,744.6961786,713.661339,530.3040925,705.6679269,548.4752544
2020/7/1,1095.624372,538.382598,648.6735485,1428.636667,1584.287199,892.7357486,1386.467884,0,298.0838642,1156.775445,401.4526226,1091.714168,951.8742298,3843.68123,793.0845869,671.1168195,621.6617417,651.1574241,1096.727808,1832.14442,633.2243152,1975.07176,2543.562397,1088.933657,577.8246844,1569.321836,892.4453673,791.7906858,0,834.4602744,982.300885,2201.745289,494.6249982,986.2280736,809.4296953,348.8407652,945.7408933,0,1497.04142,0,1531.282279,1117.017862,1594.92637,763.0765376,888.8841503,936.2002109,218.9196321,824.3408896,557.0073167,1076.51896,1826.007018,1018.959826,792.8142348,627.158885,871.1203514,385.5574339,1566.768122,900.8331192,729.3050016,713.661339,530.0934872,696.5641217,545.5313847
2020/6/30,1100.822259,527.4595967,639.4265984,1427.382691,1574.933184,863.8257171,1386.467884,0,289.0183158,1153.464065,397.7055043,1089.456228,951.8742298,3800.06499,789.5542287,671.1168195,622.5251608,651.1574241,1096.727808,1816.159268,629.0855942,1981.162534,2552.132351,1097.375003,569.5200936,1579.355863,896.0718538,792.939874,0,834.4602744,974.9903809,2149.031749,493.4976478,995.2333962,807.0821613,352.0825178,944.7813997,0,1504.649197,0,1525.933181,1116.704621,1559.961711,757.678372,890.1859724,900.0231837,217.9561716,839.4055989,556.0953859,1079.151035,1822.643173,1020.577106,792.0941492,626.1592295,867.8093656,385.7691623,1545.535173,900.2353534,731.672875,713.661339,531.1465136,694.3496826,550.4357723
2020/6/29,1093.590415,526.1245632,636.8836871,1420.933673,1572.653634,857.0064916,1386.467884,0,280.816153,1168.917172,397.3648572,1091.714168,964.4402262,3768.13167,791.0079056,668.5082382,620.7983226,651.1574241,1096.727808,1811.240759,615.540689,1971.195813,2522.994507,1099.994731,567.334675,1568.652901,906.6216328,779.7242094,0,834.4602744,967.2951135,2142.920034,490.3974341,993.2967677,795.8139985,347.149416,939.3442691,0,1472.104818,0,1517.086595,1112.632486,1552.565341,758.0857807,891.2274301,928.3522843,215.3869437,840.0081872,543.8755135,1098.935953,1812.551639,1010.211813,790.6539781,622.5354782,871.4514499,383.2284214,1517.03832,912.1906701,723.3853182,713.661339,530.5146978,687.2142678,543.5696296
2020/6/24,1063.985054,528.6732635,629.0237796,1414.305515,1572.339213,871.2808029,1386.467884,0,283.4063097,1151.256478,396.8538865,1090.585198,945.5912316,3727.630875,790.3849012,682.6182915,634.2676604,651.1574241,1096.727808,1824.766658,646.0167256,1995.558908,2642.973866,1138.41741,568.2088425,1592.065631,910.5778,790.0669034,0,824.6986637,1001.539053,2152.85157,495.7523486,984.1946137,820.6978581,360.3983178,925.591527,0,1489.010989,0,1537.66005,1133.932883,1567.358081,767.3543292,884.7183195,885.6672205,221.0606554,844.2263058,568.8624167,1105.585145,1848.99329,1016.09283,791.7341065,637.7802249,870.7892528,392.332743,1515.362035,900.2353534,730.4889383,713.661339,526.7238027,708.1284148,547.3296601
2020/6/23,1068.730952,524.5467964,631.3355171,1429.890642,1560.155412,875.3315187,1386.467884,0,282.9746169,1152.360271,397.5351808,1117.115998,949.9107928,3726.852014,791.63091,684.5154415,639.6208587,651.1574241,1096.727808,1787.877844,650.531694,1995.005201,2594.982122,1134.342278,570.9770394,1592.065631,919.8088566,785.4701506,0,825.0135544,1019.238169,2146.739855,497.7252118,983.3231308,829.618487,359.693589,924.6320334,0,1498.732037,0,1541.774741,1130.800471,1568.030478,762.9746854,888.3634214,900.2145965,222.6664229,859.8936034,568.4976444,1100.738824,1859.645465,1016.386881,791.0140209,640.4043207,873.4380414,392.1210146,1514.244511,904.4197142,729.89697,713.661339,528.6192503,707.882366,548.964456
2020/6/22,1085.680586,529.5228303,633.1849071,1427.382691,1562.277751,882.0326212,1386.467884,0,281.895385,1157.327341,399.5790634,1116.551512,952.6596046,3697.255279,793.4999231,682.6182915,638.7574396,651.1574241,1096.727808,1789.107471,641.5017572,2010.508988,2582.984186,1137.544168,562.526754,1574.004382,919.8088566,779.7242094,0,825.0135544,1000,2156.671392,490.3974341,986.324905,822.5758852,362.7943958,931.3484888,0,1486.475063,0,1536.014174,1133.932883,1577.44404,761.9561636,892.2688878,899.4489452,221.5959113,865.3168988,565.9442382,1094.957453,1856.28162,1007.197791,791.0140209,637.7802249,874.4313371,392.7561999,1524.860986,906.8107776,732.8568117,713.661339,528.8298555,711.5730979,550.1088131
2020/6/19,1092.686435,520.2989625,629.7173008,1444.221794,1544.355772,877.2860069,1386.467884,0,283.4063097,1170.572862,405.7107115,1132.92158,961.6914145,3713.611369,801.3913121,692.5783291,643.9379541,651.1574241,1096.727808,1784.188962,652.7891782,2026.012775,2632.689921,1148.02308,564.4207835,1592.734566,919.1494954,780.8733977,0,815.5668343,0,2147.50382,492.3702973,1008.983459,833.844048,362.9353416,927.5105143,0,1504.226543,0,1537.865785,1141.763911,1560.634108,765.3172856,895.1328965,894.6636241,224.2721904,867.7272522,570.321506,1127.880161,1888.798785,1010.1383,794.9744916,635.2810861,877.4112243,395.2969408,1525.419747,911.5929043,739.3684635,713.661339,528.8298555,714.0335858,553.705364
2020/6/18,1100.370269,517.1434288,626.7120421,1480.407951,1541.368776,870.864117,1386.467884,0,281.6795386,1174.988035,405.0294172,1133.486065,958.9426028,3641.956116,800.7683077,687.5983103,634.613028,651.1574241,1096.727808,1778.040827,634.3530573,2004.418215,2622.405976,1137.253087,561.9439757,1592.734566,920.7978984,787.1939329,0,825.328445,0,2151.323642,483.6333316,999.7844732,820.2283513,352.6463008,920.1543964,0,1469.568893,0,1538.894458,1132.366677,1569.375273,759.1043025,898.2572696,899.0661195,220.8465531,862.9065453,563.0260598,1124.18098,1887.677504,1018.077674,790.2939353,637.2803972,843.9702682,391.9092862,1521.508415,910.9951385,739.9604318,713.661339,529.6722767,697.3022681,543.5696296
2020/6/17,1087.940537,516.9006954,627.4055633,1484.707297,1544.041352,868.3512035,1386.467884,0,282.1112314,1173.884242,403.3261817,1132.92158,960.1206649,3631.830917,796.8226132,683.9225821,628.914462,651.1574241,1096.727808,1779.270454,637.7392836,1966.76616,2627.547948,1125.900931,539.215622,1567.315031,923.7650237,784.3209623,0,830.0518051,0,2150.559677,481.6604683,1002.011596,817.8808174,355.0423788,914.7172658,0,1471.25951,0,1545.683698,1122.969443,1563.323697,756.6598502,897.7365408,893.1323214,221.0606554,867.1246639,561.7493567,1089.408682,1899.45096,1017.563085,792.8142348,635.6559569,842.3147753,392.9679283,1512.009464,911.5929043,749.4319254,713.661339,529.0404608,695.3338778,545.0409459
2020/6/16,1086.358571,512.2887616,628.7926058,1479.512254,1542.233433,873.0978178,1386.467884,0,282.3270777,1168.365275,403.1558581,1132.92158,952.6596046,3660.648791,795.5766044,686.886879,632.3681384,651.1574241,1096.727808,1786.648217,636.9867888,1973.964347,2677.253682,1133.760116,546.9374345,1586.045214,924.4243849,787.1939329,0,837.6091811,0,2165.838964,484.760682,1003.464067,823.045392,351.941572,909.5999664,0,1462.806424,0,1531.282279,1127.354819,1568.702876,752.4839108,900.340185,888.9212389,221.2747578,872.5479592,554.8186828,1064.254254,1900.572242,1014.255012,794.9744916,636.7805694,843.9702682,391.274101,1503.069275,918.1683285,751.2078304,713.661339,529.0404608,696.318073,538.665242
2020/6/15,1080.030708,508.6477611,617.6962657,1476.108606,1542.783669,862.4877388,1386.467884,0,271.3189119,1168.917172,399.0680928,1134.05055,957.3718532,3593.666707,789.9695649,671.8282507,623.3885799,651.1574241,1096.727808,1785.41859,619.3031627,1956.245733,2613.836021,1124.736608,547.3745182,1555.274198,922.7759819,763.6355743,0,830.0518051,0,2140.628141,474.050853,971.1223711,811.3077224,341.9344228,898.7257052,0,1425.612849,0,1502.479442,1118.897309,1559.961711,750.8542759,900.8609139,893.7065599,218.5984786,870.7401941,528.5550765,1055.746139,1925.240436,990.4368906,788.4937213,628.2834974,833.3751138,384.7105203,1503.069275,911.5929043,744.1042102,713.661339,526.5131975,685.4919262,530.4912626
2020/6/12,1061.499108,521.5126293,619.314482,1498.142751,1547.028348,875.8899439,1386.467884,0,272.6139902,1155.671651,403.8371523,1135.744006,951.4815424,3641.956116,802.844989,673.488257,629.2598297,651.1574241,1096.727808,1787.877844,621.1843995,1983.931067,2663.541756,1146.858756,556.2618873,1588.720955,924.0947043,768.8069213,0,847.0559012,0,2163.547071,482.7878187,985.1629279,827.7404598,346.7265787,902.8835109,0,1414.623838,0,1507.82854,1135.812329,1585.512808,743.3172145,896.1743542,872.6511473,222.1311671,865.3168988,534.7562058,1052.786795,1876.464688,1007.418329,791.3740637,634.2814306,845.2946625,388.5216317,1522.067177,910.9951385,750.615862,713.661339,527.5662239,696.318073,535.5591298
